id,percentage,category,predict
156,0.999999,TN,0
157,0.999250,TN,0
158,0.998518,TN,0
159,0.999690,TN,0
160,1.000000,TN,0
161,1.000000,TN,0
162,0.690573,TN,0
163,0.999997,TN,0
164,0.033093,TP,1
165,1.000000,TN,0
166,0.636212,TN,0
167,0.975637,TN,0
168,1.000000,TN,0
169,0.999999,TN,0
170,1.000000,TN,0
171,0.998433,TN,0
172,0.382498,TP,1
173,0.993680,TN,0
174,0.022942,TP,1
175,1.000000,TN,0
176,1.000000,TN,0
177,1.000000,TN,0
178,1.000000,TN,0
179,0.001693,FP,1
180,0.031991,TP,1
181,0.999962,TN,0
182,0.999484,TN,0
183,0.999993,FN,0
184,0.040796,TP,1
185,0.877270,TN,0
186,0.999707,TN,0
187,0.998198,TN,0
188,0.003804,FP,1
189,0.004675,TP,1
190,0.999999,TN,0
191,0.998430,TN,0
192,0.041274,FP,1
193,0.178444,FP,1
194,0.001196,FP,1
195,0.999989,TN,0
196,0.999132,TN,0
197,0.012510,TP,1
198,0.133505,TP,1
199,0.999632,TN,0
200,0.999991,TN,0
201,1.000000,TN,0
202,0.000450,TP,1
203,1.000000,TN,0
204,0.999999,TN,0
205,1.000000,TN,0
206,0.953579,FN,0
207,0.997391,TN,0
208,0.217312,TP,1
209,1.000000,TN,0
210,0.938839,TN,0
211,0.934748,FN,0
212,0.999999,TN,0
213,0.154990,FP,1
214,0.999754,FN,0
215,0.188476,TP,1
216,0.999855,TN,0
217,0.018713,FP,1
218,0.001439,FP,1
219,1.000000,TN,0
220,0.999535,TN,0
221,0.999997,TN,0
222,1.000000,TN,0
223,0.940908,TN,0
224,1.000000,TN,0
225,1.000000,TN,0
226,1.000000,TN,0
227,0.992149,TN,0
228,0.999998,TN,0
229,0.999973,TN,0
230,0.999999,TN,0
231,0.999997,TN,0
232,0.999939,TN,0
233,0.999967,TN,0
234,0.583287,FN,0
235,0.999336,TN,0
236,0.999997,TN,0
237,0.000637,TP,1
238,0.000165,TP,1
239,1.000000,TN,0
240,0.006558,TP,1
241,0.997933,TN,0
242,0.985985,TN,0
243,1.000000,TN,0
244,0.998950,TN,0
245,0.721193,TN,0
246,0.356288,TP,1
247,1.000000,TN,0
248,0.048902,TP,1
249,0.817581,TN,0
250,0.001230,TP,1
251,0.066001,FP,1
252,1.000000,TN,0
253,1.000000,TN,0
254,0.999998,TN,0
255,0.996768,FN,0
256,1.000000,TN,0
257,1.000000,TN,0
258,0.981241,TN,0
259,0.999995,TN,0
260,0.999999,TN,0
261,0.193712,FP,1
262,1.000000,TN,0
263,0.251613,FP,1
264,0.999780,TN,0
265,0.010027,TP,1
266,1.000000,TN,0
267,0.013902,TP,1
268,0.999995,TN,0
269,0.836372,FN,0
270,0.018130,TP,1
271,1.000000,TN,0
272,0.033074,FP,1
273,1.000000,TN,0
274,1.000000,TN,0
275,0.996187,TN,0
276,0.739334,FN,0
277,0.999974,TN,0
278,1.000000,TN,0
279,0.997205,FN,0
280,1.000000,TN,0
281,0.730914,FN,0
282,0.999963,TN,0
283,0.999350,TN,0
284,1.000000,TN,0
285,0.000465,TP,1
286,0.000601,TP,1
287,0.999989,TN,0
288,0.995640,TN,0
289,0.999617,TN,0
290,0.005377,FP,1
291,0.999998,TN,0
292,0.996205,TN,0
293,1.000000,TN,0
294,0.999992,TN,0
295,0.981075,TN,0
296,0.995132,TN,0
297,0.002044,FP,1
298,1.000000,TN,0
299,0.990466,TN,0
300,0.006286,TP,1
301,1.000000,TN,0
302,0.924616,FN,0
303,0.425880,TP,1
304,0.985130,TN,0
305,0.999982,TN,0
306,0.999747,TN,0
307,1.000000,TN,0
308,0.798537,FN,0
309,0.961498,FN,0
310,0.992413,TN,0
311,0.005296,TP,1
312,1.000000,TN,0
313,0.999532,FN,0
314,1.000000,TN,0
315,0.999999,TN,0
316,0.558103,TN,0
317,0.999999,TN,0
318,0.999988,TN,0
319,1.000000,TN,0
320,0.829560,TN,0
321,0.507544,TN,0
322,0.999917,TN,0
323,1.000000,TN,0
324,0.467229,FP,1
325,0.995301,TN,0
326,1.000000,TN,0
327,0.566033,FN,0
328,0.993111,TN,0
329,0.999981,TN,0
330,0.998906,TN,0
331,0.999933,TN,0
332,0.999999,TN,0
333,0.999666,TN,0
334,0.512144,TN,0
335,1.000000,TN,0
336,0.999990,TN,0
337,0.988463,TN,0
338,1.000000,TN,0
339,0.999178,TN,0
340,0.999795,TN,0
341,0.782269,FN,0
342,0.997314,FN,0
343,1.000000,TN,0
344,1.000000,TN,0
345,0.940910,TN,0
346,0.999990,TN,0
347,0.999995,TN,0
348,0.999996,TN,0
349,1.000000,TN,0
350,0.003909,TP,1
351,0.999891,TN,0
352,0.003909,TP,1
353,0.999609,TN,0
354,0.002264,TP,1
355,0.064997,TP,1
356,1.000000,TN,0
357,0.161320,TP,1
358,0.455479,FP,1
359,0.999847,TN,0
360,0.999999,TN,0
361,0.001314,TP,1
362,0.071106,FP,1
363,0.057534,TP,1
364,0.999496,TN,0
365,0.983129,TN,0
366,0.820813,TN,0
367,0.999999,TN,0
368,0.537553,FN,0
369,0.999997,TN,0
370,0.999999,TN,0
371,1.000000,TN,0
372,0.965318,FN,0
373,0.966046,TN,0
374,0.999944,TN,0
375,1.000000,TN,0
376,0.836372,TN,0
377,0.999952,TN,0
378,0.788957,TN,0
379,0.520856,TN,0
380,0.999903,TN,0
381,0.999997,TN,0
382,0.978763,TN,0
383,0.999926,TN,0
384,0.707775,TN,0
385,1.000000,TN,0
386,0.999992,TN,0
387,0.926512,FN,0
388,1.000000,TN,0
389,1.000000,TN,0
390,0.999613,FN,0
391,0.993680,TN,0
392,0.999376,TN,0
393,0.003898,TP,1
394,1.000000,TN,0
395,0.306547,FP,1
396,1.000000,TN,0
397,1.000000,TN,0
398,0.001965,TP,1
399,0.000170,TP,1
400,1.000000,TN,0
401,1.000000,TN,0
402,0.012495,TP,1
403,0.999834,TN,0
404,0.999997,TN,0
405,0.000235,TP,1
406,0.973663,TN,0
407,0.994265,TN,0
408,0.873669,FN,0
409,0.224926,FP,1
410,1.000000,TN,0
411,1.000000,TN,0
412,0.999992,TN,0
413,0.000136,TP,1
414,0.998473,TN,0
415,0.999875,FN,0
416,0.999852,TN,0
417,1.000000,TN,0
418,1.000000,TN,0
419,1.000000,TN,0
420,0.979656,TN,0
421,1.000000,TN,0
422,0.004801,TP,1
423,0.999998,TN,0
424,1.000000,TN,0
425,0.841659,TN,0
426,0.883584,TN,0
427,1.000000,TN,0
428,0.009931,TP,1
429,0.002198,FP,1
430,0.999994,TN,0
431,1.000000,TN,0
432,0.997797,TN,0
433,0.999521,FN,0
434,0.999996,TN,0
435,0.003704,TP,1
436,1.000000,TN,0
437,0.999996,TN,0
438,0.977561,TN,0
439,0.307935,FP,1
440,0.999982,TN,0
441,0.999995,TN,0
442,0.999999,TN,0
443,0.519515,FN,0
444,1.000000,TN,0
445,0.999973,TN,0
446,0.999982,TN,0
447,0.954837,TN,0
448,0.997403,TN,0
449,1.000000,TN,0
450,1.000000,TN,0
451,0.405171,TP,1
452,0.332378,TP,1
453,0.014508,TP,1
454,0.733008,FN,0
455,0.239119,TP,1
456,0.245962,FP,1
457,0.613868,TN,0
458,0.878272,TN,0
459,0.772159,TN,0
460,1.000000,TN,0
461,0.924163,TN,0
462,0.004595,FP,1
463,0.999998,TN,0
464,0.999996,TN,0
465,0.256177,FP,1
466,0.999989,TN,0
467,0.933498,TN,0
468,0.000442,TP,1
469,0.019501,TP,1
470,0.999999,FN,0
471,1.000000,TN,0
472,0.999975,TN,0
473,0.999991,TN,0
474,1.000000,TN,0
475,0.999548,TN,0
476,1.000000,TN,0
477,1.000000,TN,0
478,1.000000,TN,0
479,1.000000,TN,0
480,0.926168,TN,0
481,0.996663,TN,0
482,0.999997,TN,0
483,0.999997,TN,0
484,1.000000,TN,0
485,1.000000,TN,0
486,0.998569,TN,0
487,0.901147,TN,0
488,0.999996,TN,0
489,0.002869,TP,1
490,1.000000,TN,0
491,0.994238,TN,0
492,0.997659,TN,0
493,1.000000,TN,0
494,1.000000,TN,0
495,0.999999,TN,0
496,1.000000,TN,0
497,1.000000,TN,0
498,1.000000,TN,0
499,0.993474,TN,0
500,1.000000,TN,0
501,0.933577,TN,0
502,0.486522,FP,1
503,1.000000,TN,0
504,0.999854,TN,0
505,0.979979,TN,0
506,1.000000,TN,0
507,0.156232,FP,1
508,1.000000,TN,0
509,1.000000,TN,0
510,0.999994,TN,0
511,1.000000,TN,0
512,0.997601,TN,0
513,0.484405,TP,1
514,0.999473,TN,0
515,0.999989,TN,0
516,1.000000,TN,0
517,1.000000,TN,0
518,1.000000,TN,0
519,0.003940,TP,1
520,0.000078,TP,1
521,0.022349,TP,1
522,0.999990,TN,0
523,0.057379,TP,1
524,0.999966,FN,0
525,0.953955,TN,0
526,0.001429,TP,1
527,0.999994,TN,0
528,0.986175,TN,0
529,0.006657,FP,1
530,1.000000,TN,0
531,1.000000,TN,0
532,0.999588,TN,0
533,0.018706,TP,1
534,0.000284,TP,1
535,0.726866,TN,0
536,1.000000,TN,0
537,0.994332,TN,0
538,0.999999,TN,0
539,1.000000,TN,0
540,0.859495,TN,0
541,0.999855,TN,0
542,1.000000,TN,0
543,0.999999,TN,0
544,0.693444,TN,0
545,1.000000,TN,0
546,0.999999,TN,0
547,0.317862,FP,1
548,1.000000,TN,0
549,0.999986,TN,0
550,0.997360,TN,0
551,1.000000,TN,0
552,1.000000,TN,0
553,0.996139,TN,0
554,0.999005,FN,0
555,1.000000,TN,0
556,0.985173,TN,0
557,1.000000,TN,0
558,0.821081,TN,0
559,1.000000,TN,0
560,0.999792,TN,0
561,0.004636,TP,1
562,0.239064,TP,1
563,1.000000,TN,0
564,0.001890,TP,1
565,1.000000,TN,0
566,0.000251,FP,1
567,1.000000,TN,0
568,0.999770,TN,0
569,0.022195,FP,1
570,1.000000,TN,0
571,0.837664,TN,0
572,1.000000,TN,0
573,0.803379,FN,0
574,0.235742,FP,1
575,0.001790,TP,1
576,1.000000,TN,0
577,0.999955,TN,0
578,0.999998,TN,0
579,0.996026,TN,0
580,0.498808,TP,1
581,0.394053,TP,1
582,0.356900,FP,1
583,0.993867,TN,0
584,0.986361,TN,0
585,1.000000,TN,0
586,0.999413,TN,0
587,1.000000,TN,0
588,0.998615,FN,0
589,0.083798,FP,1
590,0.892534,TN,0
591,0.956339,TN,0
592,1.000000,FN,0
593,0.003051,TP,1
594,1.000000,TN,0
595,1.000000,TN,0
596,1.000000,TN,0
597,0.001799,TP,1
598,0.999920,TN,0
599,0.999990,TN,0
600,0.995426,TN,0
601,1.000000,TN,0
602,1.000000,TN,0
603,0.999993,TN,0
604,0.999991,TN,0
605,1.000000,TN,0
606,0.009786,TP,1
607,0.999999,TN,0
608,0.999612,TN,0
609,1.000000,TN,0
610,0.804393,TN,0
611,0.999987,TN,0
612,0.999347,TN,0
613,1.000000,TN,0
614,1.000000,TN,0
615,1.000000,TN,0
616,0.976279,TN,0
617,0.746506,TN,0
618,0.000531,FP,1
619,0.000968,TP,1
620,1.000000,TN,0
621,1.000000,TN,0
622,1.000000,TN,0
623,0.872526,TN,0
624,1.000000,TN,0
625,1.000000,TN,0
626,0.721842,FN,0
627,0.697295,TN,0
628,0.488796,TP,1
629,0.013042,TP,1
630,1.000000,TN,0
631,1.000000,TN,0
632,0.304290,TP,1
633,0.144884,TP,1
634,0.842995,TN,0
635,1.000000,TN,0
636,0.999999,TN,0
637,0.000771,TP,1
638,0.981732,TN,0
639,0.000569,TP,1
640,0.999144,TN,0
641,0.332378,FP,1
642,1.000000,TN,0
643,0.485460,TP,1
644,0.912209,TN,0
645,0.005381,TP,1
646,0.999999,TN,0
647,0.837664,TN,0
648,0.501376,TN,0
649,0.011730,TP,1
650,1.000000,TN,0
651,0.999962,TN,0
652,0.002670,TP,1
653,0.999981,TN,0
654,1.000000,TN,0
655,0.999997,TN,0
656,1.000000,TN,0
657,0.921361,TN,0
658,0.999802,TN,0
659,0.963390,FN,0
660,0.999517,FN,0
661,0.630610,TN,0
662,0.999998,TN,0
663,0.999900,TN,0
664,0.999999,TN,0
665,0.999999,FN,0
666,0.997059,TN,0
667,0.614260,FN,0
668,1.000000,TN,0
669,1.000000,TN,0
670,0.705735,TN,0
671,1.000000,TN,0
672,1.000000,TN,0
673,0.003909,TP,1
674,0.051312,TP,1
675,1.000000,TN,0
676,1.000000,TN,0
677,0.994851,TN,0
678,0.999962,TN,0
679,0.934463,TN,0
680,1.000000,TN,0
681,0.776725,FN,0
682,0.994209,FN,0
683,0.996118,TN,0
684,1.000000,TN,0
685,0.999927,TN,0
686,1.000000,TN,0
687,0.000527,FP,1
688,0.961455,TN,0
689,1.000000,TN,0
690,0.979198,TN,0
691,1.000000,TN,0
692,0.311001,FP,1
693,1.000000,TN,0
694,0.999998,TN,0
695,0.999997,TN,0
696,0.993928,FN,0
697,0.006640,TP,1
698,1.000000,TN,0
699,1.000000,TN,0
700,0.999946,TN,0
701,0.999990,TN,0
702,1.000000,TN,0
703,0.995760,TN,0
704,0.279802,TP,1
705,0.998459,FN,0
706,0.999544,TN,0
707,0.999735,TN,0
708,0.465880,FP,1
709,1.000000,TN,0
710,0.023490,FP,1
711,0.999997,TN,0
712,0.991076,TN,0
713,0.161320,FP,1
714,0.999992,TN,0
715,1.000000,TN,0
716,0.988164,TN,0
717,1.000000,TN,0
718,1.000000,TN,0
719,0.001938,TP,1
720,1.000000,TN,0
721,0.429498,FP,1
722,0.999982,TN,0
723,0.096796,TP,1
724,0.001048,TP,1
725,0.999958,FN,0
726,0.942498,TN,0
727,1.000000,TN,0
728,0.999966,TN,0
729,0.409199,TP,1
730,1.000000,TN,0
731,0.999973,TN,0
732,0.969954,TN,0
733,1.000000,TN,0
734,0.633229,TN,0
735,0.911858,TN,0
736,0.999993,TN,0
737,0.002508,FP,1
738,1.000000,TN,0
739,0.003555,TP,1
740,1.000000,TN,0
741,0.523764,TN,0
742,0.454615,TP,1
743,0.999995,TN,0
744,1.000000,TN,0
745,0.001650,TP,1
746,0.454460,TP,1
747,1.000000,TN,0
748,1.000000,TN,0
749,0.007707,FP,1
750,0.015950,TP,1
751,1.000000,TN,0
752,0.998982,TN,0
753,1.000000,TN,0
754,1.000000,TN,0
755,0.999998,TN,0
756,0.479741,TP,1
757,0.999998,TN,0
758,0.015666,TP,1
759,1.000000,TN,0
760,1.000000,TN,0
761,0.102114,TP,1
762,0.999926,TN,0
763,0.000020,TP,1
764,0.335565,TP,1
765,1.000000,TN,0
766,0.999999,TN,0
767,0.971126,TN,0
768,0.999483,TN,0
769,1.000000,TN,0
770,1.000000,TN,0
771,1.000000,TN,0
772,0.999769,TN,0
773,0.197770,TP,1
774,0.999973,TN,0
775,0.998707,TN,0
776,0.999996,TN,0
777,0.017016,FP,1
778,0.003632,TP,1
779,0.999675,TN,0
780,0.987927,TN,0
781,0.999999,TN,0
782,0.030905,TP,1
783,0.419935,FP,1
784,0.999806,FN,0
785,0.999959,TN,0
786,0.994523,TN,0
787,1.000000,TN,0
788,0.998061,TN,0
789,1.000000,TN,0
790,0.023045,TP,1
791,0.000918,FP,1
792,1.000000,TN,0
793,0.999998,TN,0
794,0.113245,TP,1
795,1.000000,TN,0
796,0.854573,TN,0
797,1.000000,TN,0
798,0.914051,FN,0
799,0.001508,TP,1
800,0.995413,TN,0
801,1.000000,TN,0
802,1.000000,TN,0
803,0.999999,TN,0
804,1.000000,TN,0
805,0.914696,FN,0
806,0.997809,TN,0
807,0.005611,TP,1
808,0.001787,TP,1
809,1.000000,TN,0
810,1.000000,TN,0
811,1.000000,TN,0
812,0.975269,TN,0
813,1.000000,TN,0
814,1.000000,TN,0
815,0.769979,TN,0
816,0.999942,TN,0
817,0.194396,TP,1
818,0.202457,FP,1
819,0.428509,TP,1
820,0.999980,TN,0
821,0.999958,TN,0
822,0.999995,TN,0
823,0.999992,TN,0
824,0.077017,FP,1
825,0.999989,FN,0
826,1.000000,TN,0
827,1.000000,TN,0
828,0.999984,TN,0
829,0.999569,TN,0
830,0.999990,TN,0
831,0.494733,TP,1
832,1.000000,TN,0
833,0.126785,FP,1
834,1.000000,TN,0
835,0.893242,TN,0
836,0.999848,TN,0
837,0.999284,FN,0
838,0.864594,TN,0
839,1.000000,TN,0
840,1.000000,TN,0
841,0.766894,TN,0
842,0.417075,TP,1
843,0.999931,TN,0
844,0.483007,TP,1
845,0.999850,TN,0
846,1.000000,TN,0
847,0.001482,TP,1
848,0.099637,FP,1
849,1.000000,TN,0
850,0.994953,FN,0
851,0.999970,TN,0
852,0.787812,TN,0
853,0.999998,TN,0
854,0.035946,TP,1
855,1.000000,TN,0
856,1.000000,TN,0
857,0.999160,FN,0
858,1.000000,TN,0
859,0.411746,TP,1
860,1.000000,TN,0
861,0.999801,TN,0
862,0.875594,TN,0
863,0.015650,FP,1
864,0.988164,TN,0
865,0.999999,TN,0
866,1.000000,TN,0
867,1.000000,TN,0
868,0.997694,FN,0
869,0.997508,TN,0
870,0.001244,TP,1
871,1.000000,TN,0
872,0.005052,TP,1
873,0.712216,FN,0
874,1.000000,TN,0
875,0.000468,TP,1
876,1.000000,TN,0
877,0.999994,TN,0
878,0.885276,FN,0
879,1.000000,TN,0
880,1.000000,TN,0
881,0.026412,TP,1
882,0.616789,TN,0
883,0.004973,TP,1
884,0.705375,TN,0
885,0.912086,TN,0
886,0.999998,TN,0
887,0.597313,TN,0
888,0.595102,TN,0
889,0.999957,TN,0
890,0.999999,TN,0
891,0.951884,TN,0
892,0.992659,TN,0
893,0.003171,TP,1
894,0.309479,TP,1
895,0.007684,FP,1
896,0.999890,TN,0
897,0.999995,TN,0
898,0.003177,TP,1
899,0.656440,TN,0
900,0.999971,TN,0
901,0.999850,TN,0
902,1.000000,TN,0
903,0.999993,TN,0
904,0.999978,TN,0
905,0.999999,TN,0
906,0.999897,TN,0
907,1.000000,TN,0
908,1.000000,TN,0
909,0.144922,FP,1
910,0.999997,TN,0
911,0.998640,TN,0
912,0.999849,TN,0
913,0.999875,TN,0
914,1.000000,TN,0
915,0.001290,TP,1
916,0.010960,FP,1
917,0.007677,TP,1
918,0.166048,FP,1
919,1.000000,TN,0
920,0.999987,TN,0
921,0.999999,TN,0
922,0.999797,TN,0
923,0.377527,FP,1
924,0.999541,TN,0
925,0.989378,TN,0
926,0.981400,TN,0
927,0.000168,TP,1
928,0.999994,TN,0
929,1.000000,TN,0
930,0.999951,TN,0
931,1.000000,TN,0
932,0.999962,TN,0
933,0.978494,TN,0
934,0.999916,FN,0
935,0.062721,TP,1
936,0.999998,TN,0
937,0.001631,TP,1
938,0.989220,TN,0
939,0.987183,FN,0
940,1.000000,TN,0
941,0.986862,TN,0
942,0.089069,TP,1
943,1.000000,TN,0
944,0.997403,TN,0
945,0.999849,TN,0
946,0.999995,TN,0
947,0.000566,TP,1
948,0.999717,TN,0
949,0.999989,TN,0
950,0.600149,FN,0
951,0.000760,TP,1
952,1.000000,TN,0
953,1.000000,TN,0
954,0.051102,FP,1
955,0.999904,TN,0
956,0.021084,TP,1
957,1.000000,TN,0
958,0.055325,TP,1
959,0.022343,TP,1
960,0.820999,TN,0
961,0.999999,TN,0
962,0.129014,FP,1
963,1.000000,TN,0
964,0.966364,TN,0
965,1.000000,TN,0
966,0.057849,TP,1
967,0.991879,TN,0
968,0.003228,TP,1
969,0.999996,TN,0
970,0.978341,FN,0
971,0.999959,TN,0
972,0.002554,TP,1
973,0.934748,TN,0
974,0.999994,TN,0
975,0.999994,TN,0
976,0.999990,TN,0
977,0.019555,TP,1
978,1.000000,TN,0
979,1.000000,TN,0
980,0.999998,TN,0
981,0.999998,TN,0
982,1.000000,TN,0
983,0.999993,TN,0
984,0.999950,FN,0
985,1.000000,TN,0
986,1.000000,TN,0
987,0.999998,TN,0
988,0.999826,TN,0
989,0.999976,TN,0
990,0.956017,TN,0
991,0.933455,TN,0
992,0.989860,TN,0
993,0.454800,TP,1
994,0.999917,TN,0
995,0.009906,TP,1
996,0.722525,TN,0
997,0.000474,TP,1
998,0.990757,TN,0
999,0.000355,TP,1
1000,1.000000,TN,0
1001,0.000211,TP,1
1002,0.693567,FN,0
1003,1.000000,TN,0
1004,1.000000,TN,0
1005,0.003633,FP,1
1006,0.999988,TN,0
1007,0.081756,TP,1
1008,0.933942,FN,0
1009,0.583203,TN,0
1010,0.999998,TN,0
1011,1.000000,TN,0
1012,0.923596,FN,0
1013,0.445686,TP,1
1014,0.168616,FP,1
1015,0.999997,TN,0
1016,0.106299,TP,1
1017,1.000000,TN,0
1018,0.999763,TN,0
1019,1.000000,TN,0
1020,0.998261,TN,0
1021,0.003349,TP,1
1022,0.999974,TN,0
1023,0.999659,TN,0
1024,1.000000,TN,0
1025,0.993826,TN,0
1026,0.999979,TN,0
1027,0.024030,TP,1
1028,0.996524,TN,0
1029,0.976589,TN,0
1030,0.999995,TN,0
1031,1.000000,TN,0
1032,0.999936,TN,0
1033,1.000000,TN,0
1034,1.000000,TN,0
1035,1.000000,TN,0
1036,0.999324,TN,0
1037,1.000000,TN,0
1038,1.000000,TN,0
1039,0.999904,TN,0
1040,1.000000,TN,0
1041,1.000000,TN,0
1042,0.999962,TN,0
1043,0.000389,TP,1
1044,0.999993,TN,0
1045,0.302510,FP,1
1046,1.000000,TN,0
1047,0.999864,TN,0
1048,0.999992,TN,0
1049,0.003390,TP,1
1050,0.854573,TN,0
1051,0.005924,TP,1
1052,0.061237,TP,1
1053,0.733000,FN,0
1054,0.997125,TN,0
1055,0.015896,FP,1
1056,0.992919,TN,0
1057,0.999851,TN,0
1058,0.002051,TP,1
1059,0.631429,FN,0
1060,0.835778,TN,0
1061,0.854573,TN,0
1062,0.999928,TN,0
1063,1.000000,TN,0
1064,0.040133,TP,1
1065,1.000000,TN,0
1066,0.000307,TP,1
1067,0.998529,TN,0
1068,0.001859,FP,1
1069,0.999961,TN,0
1070,1.000000,TN,0
1071,0.924282,FN,0
1072,0.795174,FN,0
1073,0.000432,TP,1
1074,1.000000,TN,0
1075,0.999999,TN,0
1076,0.999920,TN,0
1077,0.999998,TN,0
1078,0.683366,TN,0
1079,0.058421,TP,1
1080,0.999986,TN,0
1081,0.999992,TN,0
1082,0.991949,TN,0
1083,0.226536,TP,1
1084,0.936923,TN,0
1085,0.965141,TN,0
1086,0.995493,TN,0
1087,0.976833,TN,0
1088,0.048287,TP,1
1089,0.999998,TN,0
1090,0.009306,TP,1
1091,0.864868,FN,0
1092,0.939296,TN,0
1093,0.999475,TN,0
1094,1.000000,TN,0
1095,1.000000,TN,0
1096,0.999919,TN,0
1097,1.000000,TN,0
1098,0.578831,FN,0
1099,0.999999,TN,0
1100,0.999997,TN,0
1101,0.002193,TP,1
1102,0.989573,TN,0
1103,0.000815,FP,1
1104,0.073411,TP,1
1105,1.000000,TN,0
1106,0.999926,TN,0
1107,1.000000,TN,0
1108,0.075228,TP,1
1109,0.637165,TN,0
1110,0.006684,TP,1
1111,0.007943,TP,1
1112,0.999901,TN,0
1113,0.824978,TN,0
1114,1.000000,TN,0
1115,0.006950,TP,1
1116,0.899526,TN,0
1117,0.618183,TN,0
1118,0.000858,TP,1
1119,0.001667,FP,1
1120,0.703933,TN,0
1121,0.999917,TN,0
1122,0.910085,TN,0
1123,0.005089,FP,1
1124,1.000000,TN,0
1125,1.000000,TN,0
1126,0.796434,FN,0
1127,0.999935,TN,0
1128,0.999989,TN,0
1129,0.011554,FP,1
1130,1.000000,TN,0
1131,0.999998,TN,0
1132,1.000000,TN,0
1133,1.000000,TN,0
1134,0.999979,TN,0
1135,0.070095,TP,1
1136,0.003280,TP,1
1137,0.056763,TP,1
1138,0.924209,TN,0
1139,0.999795,TN,0
1140,1.000000,TN,0
1141,0.999948,TN,0
1142,0.998807,TN,0
1143,1.000000,TN,0
1144,0.546249,TN,0
1145,0.009193,TP,1
1146,0.998793,TN,0
1147,0.879875,TN,0
1148,0.018684,TP,1
1149,0.030794,TP,1
1150,1.000000,TN,0
1151,0.999996,TN,0
