id,Percentage,Category
284,0.643100,FP
285,0.858381,FP
286,0.743052,TP
287,0.000000,TN
288,0.000000,TN
289,0.998201,TP
290,0.000000,TN
291,0.037631,TN
292,0.000005,FN
293,0.000002,TN
294,0.950300,TP
295,0.000001,FN
296,0.000493,TN
297,0.010254,TN
298,0.000002,TN
299,0.000030,TN
300,0.077955,FN
301,0.000116,TN
302,0.000000,TN
303,0.000000,TN
304,0.000001,TN
305,0.000000,TN
306,0.028941,TN
307,0.000003,TN
308,0.000000,TN
309,0.026118,TN
310,0.000000,TN
311,0.000306,TN
312,0.000000,TN
313,0.001731,TN
314,0.000000,TN
315,0.427634,FN
316,0.000002,TN
317,0.000000,TN
318,0.009227,TN
319,0.971220,FP
320,0.984773,TP
321,0.000000,FN
322,0.000091,TN
323,0.000746,TN
324,0.000491,TN
325,0.000001,TN
326,0.000000,TN
327,0.000000,TN
328,0.000000,TN
329,0.000898,FN
330,0.285812,TN
331,0.196971,TN
332,0.001600,TN
333,0.000003,TN
334,0.114315,FN
335,0.999530,TP
336,0.002877,TN
337,0.695710,TP
338,0.000001,TN
339,0.000000,TN
340,0.406693,TN
341,0.221872,TN
342,0.006290,FN
343,0.000000,TN
344,0.000000,TN
345,0.484233,TN
346,0.000000,TN
347,0.000000,TN
348,0.997277,TP
349,0.688481,FP
350,0.958726,TP
351,0.175291,TN
352,0.000696,TN
353,0.616727,FP
354,0.998913,TP
355,0.999751,TP
356,0.000002,TN
357,0.975290,FP
358,0.000262,TN
359,0.286452,TN
360,0.000001,FN
361,0.000000,TN
362,0.000000,TN
363,0.000000,TN
364,0.011484,FN
365,0.919241,TP
366,0.000126,TN
367,0.061164,TN
368,0.000000,TN
369,0.980882,TP
370,0.000268,TN
371,0.989007,TP
372,0.000000,TN
373,0.033821,TN
374,0.833664,TP
375,0.000004,TN
376,0.009217,TN
377,0.000018,TN
378,0.000000,TN
379,0.000000,TN
380,0.000000,TN
381,0.000005,TN
382,0.282109,FN
383,0.999978,TP
384,0.008348,TN
385,0.986341,TP
386,0.000000,TN
387,0.064680,TN
388,0.000006,TN
389,0.000000,TN
390,0.050169,TN
391,0.000000,TN
392,0.999215,FP
393,0.004832,TN
394,0.000000,TN
395,0.000000,TN
396,0.000000,TN
397,0.000015,TN
398,0.000862,FN
399,0.000011,TN
400,0.596495,TP
401,0.000012,TN
402,0.983551,TP
403,0.000250,TN
404,0.179530,FN
405,0.995700,TP
406,0.000004,TN
407,0.998924,TP
408,0.000000,TN
409,0.465770,TN
410,0.002801,TN
411,0.000000,TN
412,0.002154,TN
413,0.821397,TP
414,0.000715,TN
415,0.170440,TN
416,0.112131,TN
417,0.836799,FP
418,0.331933,TN
419,0.000466,TN
420,0.578711,TP
421,0.999744,FP
422,0.000000,TN
423,0.021320,TN
424,0.000000,TN
425,0.999714,TP
426,0.999722,FP
427,0.023896,FN
428,0.578568,TP
429,0.000000,TN
430,0.000000,TN
431,0.005149,TN
432,0.000000,TN
433,0.000148,TN
434,0.000000,TN
435,0.987716,FP
436,0.000000,TN
437,0.000000,TN
438,0.000107,TN
439,0.000387,FN
440,0.000073,TN
441,0.000022,TN
442,0.000000,TN
443,0.891461,TP
444,0.000000,TN
445,0.000006,TN
446,0.000013,TN
447,0.000000,TN
448,0.995611,TP
449,0.000018,TN
450,0.000010,TN
451,0.000000,TN
452,0.000036,TN
453,0.000000,TN
454,0.003117,TN
455,0.000000,TN
456,0.805116,TP
457,0.091853,TN
458,0.270933,TN
459,0.000001,TN
460,0.000000,TN
461,0.106758,TN
462,0.000000,TN
463,0.000027,TN
464,0.199963,FN
465,0.000000,TN
466,0.924791,FP
467,0.000003,TN
468,0.348929,FN
469,0.000072,TN
470,0.016871,TN
471,0.001440,TN
472,0.000000,TN
473,0.000000,TN
474,0.000000,TN
475,0.000000,TN
476,0.000076,TN
477,0.994337,FP
478,0.000002,TN
479,0.000000,TN
480,0.000002,TN
481,0.000000,TN
482,0.132746,FN
483,0.000001,TN
484,0.000000,TN
485,0.135406,TN
486,0.056178,FN
487,0.000000,TN
488,0.000003,TN
489,0.997760,TP
490,0.148136,FN
491,0.997666,TP
492,0.140724,FN
493,0.000063,TN
494,0.043807,TN
495,0.985982,TP
496,0.999849,TP
497,0.000179,FN
498,0.850945,FP
499,0.000988,FN
500,0.998147,FP
501,0.003836,TN
502,0.000000,FN
503,0.000001,TN
504,0.999862,TP
505,0.000128,TN
506,0.000000,TN
507,0.000021,TN
508,0.017227,TN
509,0.000002,TN
510,0.353835,TN
511,0.000000,TN
512,0.000002,TN
513,0.000000,TN
514,0.130309,TN
515,0.023522,TN
516,0.000005,TN
517,0.004991,TN
518,0.000000,TN
519,0.997736,TP
520,0.000000,TN
521,0.003427,TN
522,0.000000,TN
523,0.000000,TN
524,0.002781,FN
525,0.666740,FP
526,0.000982,FN
527,0.000000,TN
528,0.001648,TN
529,0.000000,TN
530,0.065252,TN
531,0.001407,FN
532,0.000695,TN
533,0.040083,TN
534,0.999536,TP
535,0.000015,TN
536,0.000000,TN
537,0.000008,TN
538,0.933769,FP
539,0.000000,TN
540,0.000001,TN
541,0.000000,TN
542,0.338479,TN
543,0.899161,FP
544,0.000000,TN
545,0.000000,TN
546,0.160747,FN
547,0.956837,TP
548,0.000771,TN
549,0.000124,TN
550,0.516993,TP
551,0.996319,TP
552,0.617158,FP
553,0.993752,TP
554,0.154223,TN
555,0.000003,TN
556,0.000011,TN
557,0.876437,FP
558,0.000000,TN
559,0.000032,TN
560,0.852027,FP
561,0.000000,TN
562,0.000015,TN
563,0.242761,FN
564,0.018862,TN
565,0.000000,TN
566,0.337702,TN
567,0.006105,TN
568,0.000000,TN
569,0.000000,TN
570,0.587560,TP
571,0.010317,TN
572,0.000000,TN
573,0.000000,TN
574,0.000570,FN
575,0.000001,TN
576,0.000032,TN
577,0.000009,TN
578,0.931205,FP
579,0.784698,TP
580,0.001481,FN
581,0.000002,TN
582,0.008447,FN
583,0.000000,TN
584,0.999663,TP
585,0.999872,TP
586,0.000003,TN
587,0.000000,TN
588,0.000000,TN
589,0.999885,TP
590,0.000000,TN
591,0.000000,TN
592,0.999265,TP
593,0.175525,TN
594,0.999900,TP
595,0.809692,TP
596,0.000000,TN
597,0.000007,TN
598,0.000000,TN
599,0.000008,TN
600,0.000091,TN
601,0.999455,TP
602,0.710320,TP
603,0.000018,FN
604,0.000636,TN
605,0.000000,TN
606,0.000000,TN
607,0.000000,TN
608,0.011197,TN
609,0.851457,FP
610,0.980339,TP
611,0.204826,FN
612,0.734583,TP
613,0.001984,TN
614,0.816564,TP
615,0.006595,TN
616,0.971285,FP
617,0.000000,TN
618,0.000000,TN
619,0.000000,TN
620,0.001408,TN
621,0.656456,TP
622,0.000001,TN
623,0.000001,TN
624,0.993804,TP
625,0.000000,TN
626,0.999891,FP
627,0.419399,FN
628,0.020709,FN
629,0.000000,TN
630,0.000592,TN
631,0.682937,FP
632,0.000057,TN
633,0.995086,TP
634,0.000000,TN
635,0.932079,FP
636,0.001039,TN
637,0.662003,TP
638,0.002496,FN
639,0.000003,TN
640,0.038741,FN
641,0.000188,TN
642,0.000004,TN
643,0.000000,TN
644,0.000525,TN
645,0.000000,TN
646,0.000000,TN
647,0.000000,TN
648,0.062315,TN
649,0.000251,FN
650,0.000588,FN
651,0.273798,FN
652,0.007673,TN
653,0.253574,TN
654,0.662307,FP
655,0.000000,TN
656,0.988928,TP
657,0.053998,TN
658,0.000000,TN
659,0.150116,TN
660,0.999133,TP
661,0.616727,TP
662,0.227625,FN
663,0.000481,TN
664,0.000000,TN
665,0.995808,FP
666,0.000000,TN
667,0.775112,TP
668,0.540944,FP
669,0.960757,TP
670,0.000000,TN
671,0.000000,TN
672,0.000887,TN
673,0.000000,TN
674,0.053446,FN
675,0.999572,TP
676,0.000000,TN
677,0.000000,TN
678,0.971003,FP
679,0.259169,FN
680,0.000000,TN
681,0.000000,TN
682,0.000000,TN
683,0.000000,TN
684,0.617944,FP
685,0.997613,FP
686,0.000000,TN
687,0.000000,TN
688,0.031604,FN
689,0.000024,TN
690,0.002358,TN
691,0.000000,TN
692,0.000000,TN
693,0.000053,TN
694,0.056178,TN
695,0.901982,TP
696,0.000000,TN
697,0.000013,TN
698,0.712622,FP
699,0.318619,FN
700,0.976918,TP
701,0.000291,TN
702,0.000741,TN
703,0.000001,TN
704,0.000004,TN
705,0.000000,TN
706,0.000000,TN
707,0.834010,FP
708,0.000035,TN
709,0.000000,TN
710,0.999546,TP
711,0.005799,TN
712,0.000000,TN
713,0.000000,TN
714,0.000000,TN
715,0.000000,TN
716,0.454403,FN
717,0.000099,TN
718,0.000237,TN
719,0.000000,TN
720,0.000009,TN
721,0.081662,FN
722,0.000290,TN
723,0.000000,TN
724,0.000000,TN
725,0.058523,FN
726,0.422220,TN
727,0.922253,FP
728,0.860088,FP
729,0.209885,TN
730,0.998062,TP
731,0.000169,TN
732,0.000000,TN
733,0.077529,TN
734,0.000000,TN
735,0.000000,TN
736,0.350548,TN
737,0.000021,TN
738,0.000000,TN
739,0.002441,TN
740,0.000000,TN
741,0.758382,TP
742,0.000327,TN
743,0.008201,TN
744,0.000005,TN
745,0.000000,TN
746,0.992486,TP
747,0.002054,TN
748,0.000000,TN
749,0.000000,TN
750,0.000000,TN
751,0.997398,TP
752,0.000109,TN
753,0.000007,TN
754,0.000000,TN
755,0.000001,TN
756,0.000000,TN
757,0.188416,FN
758,0.000039,TN
759,0.000000,TN
760,0.000004,TN
761,0.000000,TN
762,0.001156,TN
763,0.000000,TN
764,0.098853,TN
765,0.034825,FN
766,0.381665,TN
767,0.000568,TN
768,0.107452,TN
769,0.029228,TN
770,0.000052,TN
771,0.000015,TN
772,0.000000,TN
773,0.000001,TN
774,0.000010,TN
775,0.954681,TP
776,0.998571,TP
777,0.000099,TN
778,0.000010,TN
779,0.113438,TN
780,0.004176,TN
781,0.000420,TN
782,0.913597,TP
783,0.990680,TP
784,0.000000,TN
785,0.003535,TN
786,0.996608,TP
787,0.000000,TN
788,0.000090,TN
789,0.000000,TN
790,0.959326,FP
791,0.000017,TN
792,0.000000,TN
793,0.000024,TN
794,0.000158,TN
795,0.998992,TP
796,0.924426,TP
797,0.140488,FN
798,0.000000,TN
799,0.000272,FN
800,0.999175,TP
801,0.251577,FN
802,0.000000,TN
803,0.000305,TN
804,0.000018,TN
805,0.000000,TN
806,0.000000,TN
807,0.000000,TN
808,0.998561,TP
809,0.943574,TP
810,0.999700,FP
811,0.000008,TN
812,0.952793,FP
813,0.014827,TN
814,0.079311,TN
815,0.000001,TN
816,0.270933,FN
817,0.000252,TN
818,0.000000,TN
819,0.000036,TN
820,0.996788,TP
821,0.041533,FN
822,0.997277,TP
823,0.000001,TN
824,0.037605,TN
825,0.000000,TN
826,0.000000,TN
827,0.000005,TN
828,0.575449,TP
829,0.106096,FN
830,0.000000,TN
831,0.000000,TN
832,0.000000,TN
833,0.996327,TP
834,0.000098,TN
835,0.876043,TP
836,0.486289,TN
837,0.000111,TN
838,0.999025,TP
839,0.000000,TN
840,0.000000,TN
841,0.000000,TN
842,0.999593,TP
843,0.999857,TP
844,0.999599,TP
845,0.000011,TN
846,0.000119,FN
847,0.698052,TP
848,0.918185,FP
849,0.000000,TN
850,0.978286,TP
851,0.000000,TN
852,0.032889,TN
853,0.193228,TN
854,0.992194,TP
855,0.006502,FN
856,0.000000,TN
857,0.000000,TN
858,0.998445,TP
859,0.001324,TN
860,0.893198,FP
861,0.000000,TN
862,0.000207,TN
863,0.000000,TN
864,0.000145,TN
865,0.262677,TN
866,0.196621,FN
867,0.016191,TN
868,0.996220,FP
869,0.000000,TN
870,0.000000,TN
871,0.599287,FP
872,0.995065,TP
873,0.006882,TN
874,0.000000,TN
875,0.000014,TN
876,0.000000,TN
877,0.000000,TN
878,0.000000,TN
879,0.000047,TN
880,0.841334,TP
881,0.347663,TN
882,0.889123,TP
883,0.986259,TP
884,0.000002,TN
885,0.999035,TP
886,0.000001,TN
887,0.214877,FN
888,0.015469,TN
889,0.000000,TN
890,0.502738,TP
891,0.000069,TN
892,0.018600,TN
893,0.000000,TN
894,0.000000,TN
895,0.000000,TN
896,0.000043,FN
897,0.000419,TN
898,0.998333,TP
899,0.001025,FN
900,0.000436,FN
901,0.005198,FN
902,0.090184,TN
903,0.000663,TN
904,0.994911,FP
905,0.000003,TN
906,0.889314,TP
907,0.988076,FP
908,0.419298,FN
909,0.000000,TN
910,0.000000,TN
911,0.000035,TN
912,0.000004,TN
913,0.000004,TN
914,0.000000,TN
915,0.002191,TN
916,0.999378,TP
917,0.000002,TN
918,0.000202,TN
919,0.625753,FP
920,0.000000,TN
921,0.000000,TN
922,0.000001,TN
923,0.999582,TP
924,0.000382,TN
925,0.000000,TN
926,0.000008,TN
927,0.000000,TN
928,0.957021,FP
929,0.772552,TP
930,0.000000,TN
931,0.000000,TN
932,0.209885,TN
933,0.000000,TN
934,0.000536,TN
935,0.000000,TN
936,0.000010,TN
937,0.949937,FP
938,0.064483,TN
939,0.065252,TN
940,0.000000,TN
941,0.997573,TP
942,0.000000,TN
943,0.999883,TP
944,0.000000,TN
945,0.000021,TN
946,0.000002,TN
947,0.589048,TP
948,0.985114,FP
949,0.002502,FN
950,0.000000,TN
951,0.008667,TN
952,0.827553,FP
953,0.197207,TN
954,0.000000,TN
955,0.000000,TN
956,0.999819,TP
957,0.000000,TN
958,0.448328,TN
959,0.000002,TN
960,0.007239,TN
961,0.000004,TN
962,0.981058,TP
963,0.998730,FP
964,0.990780,TP
965,0.000167,FN
966,0.940114,TP
967,0.000103,TN
968,0.000000,TN
969,0.046757,TN
970,0.000000,TN
971,0.068155,TN
972,0.000004,TN
973,0.000000,TN
974,0.053991,TN
975,0.006072,FN
976,0.997303,TP
977,0.005890,TN
978,0.157250,TN
979,0.999148,TP
980,0.000000,TN
981,0.580065,FP
982,0.008107,TN
983,0.399887,TN
984,0.992274,TP
985,0.000424,TN
986,0.000342,TN
987,0.003560,TN
988,0.000005,TN
989,0.000148,TN
990,0.978472,FP
991,0.907373,TP
992,0.984748,TP
993,0.654629,TP
994,0.000000,TN
995,0.000000,TN
996,0.002991,TN
997,0.999292,TP
998,0.000152,TN
999,0.000083,TN
1000,0.000208,TN
1001,0.000001,TN
1002,0.997990,TP
1003,0.001752,FN
1004,0.999413,FP
1005,0.000000,TN
1006,0.000000,TN
1007,0.000029,TN
1008,0.000000,TN
1009,0.993808,TP
1010,0.000000,TN
1011,0.986958,TP
1012,0.568503,FP
1013,0.000000,TN
1014,0.000000,TN
1015,0.117159,TN
1016,0.000000,TN
1017,0.075827,TN
1018,0.998595,TP
1019,0.000072,TN
1020,0.610646,FP
1021,0.015674,TN
1022,0.075718,FN
1023,0.000000,TN
1024,0.000000,TN
1025,0.113463,TN
1026,0.000000,TN
1027,0.000598,TN
1028,0.008810,TN
1029,0.006009,TN
1030,0.000124,TN
1031,0.000000,TN
1032,0.000002,TN
1033,0.000001,TN
1034,0.188553,TN
1035,0.000000,TN
1036,0.000000,TN
1037,0.975590,FP
1038,0.043395,TN
1039,0.000001,TN
1040,0.048973,TN
1041,0.000000,TN
1042,0.000008,TN
1043,0.000000,TN
1044,0.817819,TP
1045,0.000003,TN
1046,0.999082,FP
1047,0.990644,FP
1048,0.000000,TN
1049,0.000000,TN
1050,0.997883,FP
1051,0.014827,TN
1052,0.093186,TN
1053,0.000126,FN
1054,0.999624,TP
1055,0.155535,FN
1056,0.065993,TN
1057,0.989226,FP
1058,0.340297,FN
1059,0.995634,FP
1060,0.998578,TP
1061,0.000000,TN
1062,0.001663,TN
1063,0.787406,FP
1064,0.000000,TN
1065,0.003096,TN
1066,0.992530,TP
1067,0.999422,TP
1068,0.920709,FP
1069,0.000396,TN
1070,0.987733,FP
1071,0.000001,TN
1072,0.000000,TN
1073,0.000000,TN
1074,0.000022,TN
1075,0.055405,TN
1076,0.000000,TN
1077,0.000003,TN
1078,0.014490,TN
1079,0.000036,TN
1080,0.571491,FP
1081,0.000421,TN
1082,0.000035,TN
1083,0.003190,TN
1084,0.922616,FP
1085,0.997949,TP
1086,0.167558,TN
1087,0.000001,TN
1088,0.006526,TN
1089,0.997776,TP
1090,0.996430,TP
1091,0.000033,TN
1092,0.000006,TN
1093,0.000000,TN
1094,0.999075,TP
1095,0.041590,TN
1096,0.000000,TN
1097,0.000000,TN
1098,0.089626,FN
1099,0.000003,TN
1100,0.995034,TP
1101,0.000002,TN
1102,0.076154,TN
1103,0.001762,FN
1104,0.155035,TN
1105,0.000051,TN
1106,0.999621,TP
1107,0.998756,TP
1108,0.000001,TN
1109,0.938535,TP
1110,0.986950,TP
1111,0.000002,TN
1112,0.154104,TN
1113,0.000096,TN
1114,0.000000,TN
1115,0.000003,TN
1116,0.689810,FP
1117,0.998666,TP
1118,0.001238,FN
1119,0.101651,FN
1120,0.000054,TN
1121,0.000000,TN
1122,0.000000,TN
1123,0.016871,TN
1124,0.812424,FP
1125,0.000000,TN
1126,0.043695,TN
1127,0.995968,TP
1128,0.000865,TN
1129,0.999598,TP
1130,0.000000,TN
1131,0.995446,TP
1132,0.001660,TN
1133,0.286452,TN
1134,0.000043,TN
1135,0.464835,FN
1136,0.000118,TN
1137,0.000013,TN
1138,0.041590,FN
1139,0.000000,TN
1140,0.058826,FN
1141,0.000000,TN
1142,0.001761,TN
1143,0.003589,FN
1144,0.000003,TN
1145,0.000123,FN
1146,0.000099,TN
1147,0.089625,FN
1148,0.000000,TN
1149,0.000009,TN
1150,0.000000,TN
1151,0.000002,TN
1152,0.000101,TN
1153,0.000000,TN
1154,0.032702,TN
1155,0.000002,TN
1156,0.064393,TN
1157,0.000002,TN
1158,0.000000,TN
1159,0.000046,FN
1160,0.987502,TP
1161,0.452665,FN
1162,0.000005,TN
1163,0.000014,TN
1164,0.039451,TN
1165,0.000000,TN
1166,0.000090,TN
1167,0.094092,TN
1168,0.000000,TN
1169,0.963125,TP
1170,0.999893,TP
1171,0.000000,TN
1172,0.677045,TP
1173,0.000000,TN
1174,0.478834,TN
1175,0.969749,TP
1176,0.000038,TN
1177,0.000697,TN
1178,0.996914,FP
1179,0.619725,FP
1180,0.021056,TN
1181,0.933425,TP
1182,0.003502,FN
1183,0.000036,TN
1184,0.000002,TN
1185,0.516993,TP
1186,0.009770,FN
1187,0.000000,TN
1188,0.997138,TP
1189,0.002999,TN
1190,0.000000,TN
1191,0.000007,TN
1192,0.005417,TN
1193,0.194630,TN
1194,0.000000,TN
1195,0.000000,TN
1196,0.000002,TN
1197,0.000000,FN
1198,0.000000,TN
1199,0.999723,TP
1200,0.058486,FN
1201,0.023487,TN
1202,0.000000,TN
1203,0.000000,TN
1204,0.074059,TN
1205,0.002066,TN
1206,0.004186,TN
1207,0.000000,TN
1208,0.000009,TN
1209,0.009045,TN
1210,0.550725,TP
1211,0.000013,TN
1212,0.000021,TN
1213,0.000000,TN
1214,0.000000,TN
1215,0.000000,TN
1216,0.000385,TN
1217,0.000000,TN
1218,0.000000,TN
1219,0.995981,FP
1220,0.000000,TN
1221,0.000001,TN
1222,0.114724,TN
1223,0.000000,TN
1224,0.000713,TN
1225,0.000000,TN
1226,0.000000,TN
1227,0.000022,TN
1228,0.000003,TN
1229,0.363271,TN
1230,0.000128,FN
1231,0.000000,TN
1232,0.901635,TP
1233,0.997405,TP
1234,0.000000,TN
1235,0.000594,TN
1236,0.000052,FN
1237,0.000038,TN
1238,0.999415,TP
1239,0.000000,TN
1240,0.000024,TN
1241,0.060125,TN
1242,0.999892,TP
1243,0.000001,TN
1244,0.000673,TN
1245,0.000000,TN
1246,0.000000,TN
1247,0.627644,FP
1248,0.413515,FN
1249,0.000002,FN
1250,0.110182,TN
1251,0.001088,TN
1252,0.995405,FP
1253,0.000000,TN
1254,0.000004,TN
1255,0.000000,TN
1256,0.004615,TN
1257,0.000000,TN
1258,0.000008,TN
1259,0.000000,TN
1260,0.992016,FP
1261,0.000000,TN
1262,0.996251,FP
1263,0.977216,FP
1264,0.956708,TP
1265,0.092192,TN
1266,0.070289,TN
1267,0.001343,TN
1268,0.000005,TN
1269,0.000000,TN
1270,0.023218,TN
1271,0.001710,TN
1272,0.021694,TN
1273,0.000004,TN
1274,0.000062,FN
1275,0.000000,TN
1276,0.000000,TN
1277,0.999890,FP
1278,0.002314,FN
1279,0.000000,TN
1280,0.048242,TN
1281,0.812254,TP
1282,0.997245,TP
1283,0.000000,TN
1284,0.000006,TN
1285,0.999902,TP
1286,0.000000,TN
1287,0.993097,FP
1288,0.000218,TN
1289,0.000000,TN
1290,0.000000,TN
1291,0.000033,TN
1292,0.000013,TN
1293,0.000294,TN
1294,0.000000,TN
1295,0.000000,TN
1296,0.000000,TN
1297,0.000000,TN
1298,0.000000,TN
1299,0.000000,TN
1300,0.407693,TN
1301,0.550725,FP
1302,0.322416,TN
1303,0.000000,TN
1304,0.000005,TN
1305,0.000127,TN
1306,0.000000,TN
1307,0.000000,TN
1308,0.441897,TN
1309,0.000000,TN
1310,0.048793,TN
1311,0.000000,TN
1312,0.992164,FP
1313,0.000000,TN
1314,0.999348,TP
1315,0.658332,TP
1316,0.000765,TN
1317,0.000001,TN
1318,0.000000,TN
1319,0.026193,FN
1320,0.000001,TN
1321,0.000000,TN
1322,0.000034,TN
1323,0.000001,TN
1324,0.996276,TP
1325,0.000000,TN
1326,0.000002,TN
1327,0.000000,TN
1328,0.000014,TN
1329,0.995710,FP
1330,0.000164,TN
1331,0.001665,TN
1332,0.056144,TN
1333,0.013138,TN
1334,0.993449,FP
1335,0.000000,TN
1336,0.999723,TP
1337,0.000000,TN
1338,0.269831,TN
1339,0.234574,TN
1340,0.000778,TN
1341,0.000535,TN
1342,0.000083,TN
1343,0.337387,FN
1344,0.930410,TP
1345,0.000000,TN
1346,0.667622,TP
1347,0.000204,TN
1348,0.994619,TP
1349,0.998884,TP
1350,0.000000,TN
1351,0.040537,TN
1352,0.043807,TN
1353,0.000000,TN
1354,0.462728,FN
1355,0.000052,TN
1356,0.000000,TN
1357,0.795408,FP
1358,0.436753,FN
1359,0.000000,TN
1360,0.000000,TN
